0.12702375567585514,46.18668206979707
1.1608297482468142,65.27950857697347
0.4443254039060102,29.943787282383894
-1.0938053132685852,-2.7722841626256525
0.9934293840558026,60.6530877531472
-0.4624144913604833,6.466748055206796
-1.2683982394487179,-45.30510271380521
0.8364746130922474,10.734934167628964
-3.0663246023918083,-133.76407754706813
0.5398824184337252,62.000231735545015
-0.1518586568898814,0.05582340998814583
0.6939635084528548,17.611351075506022
0.36776806276217194,17.316149517398
0.93036730141183,81.42701527479886
-0.4206207291142724,-29.70506497808264
-1.8501988320870173,-66.40185250190402
-1.0744840810703074,-4.377906824717897
0.5413351021403088,24.265958974393346
1.5187182441990972,25.19344270561089
-0.753957554991544,-3.2828085843812858
0.8243764181418288,39.56891454372539
-0.720158835135297,-32.19082786708643
0.5838164392726474,5.298519941364869
-0.9941263407487886,-61.48382527551246
-0.7132699213071106,9.392738439266246
-0.8585569650002871,-45.00523703188604
1.5465013101008196,69.7481321990074
-0.4561057364370523,-39.21921912751891
-0.05529912509451825,-10.374918803245604
-2.0160996287862543,-43.45487082004915
0.2334372246970679,49.78781553597362
0.85604528399959,64.69712806240064
0.14638537489858064,26.67072435789852
0.8638762848141265,48.8087603262532
0.6808370986617097,0.3805872972950084
-0.7399241622795238,-74.8535329389784
-0.20075014537113953,12.491393247576665
-2.1318752855161907,-79.9163927744782
-1.4022451559053812,-63.52488884137021
-0.27514831449368377,-23.23899742050454
-0.5096766605672159,11.65914940703033
-1.2691051357194034,-18.577673813195204
3.4252695674803877,178.72733833262797
-2.1436091529265506,-94.13385898948162
0.6354206654432508,-29.58116038353497
0.9937387089973954,11.084146400018838
0.4922099706913253,19.553053292118538
-0.15108799605724108,42.36204048500987
0.8133616953000669,28.04586535824003
-0.5366537648027455,-33.86951097134903
0.15655606473820677,51.87405773206682
-1.4384768559642434,-39.43408984324306
-0.4042461877715989,37.57290773346458
-1.0690859894806357,-30.066837625764926
-0.11016686020855948,28.458578476191416
-0.9652895090897908,9.95865122822206
0.9034212282298894,10.396225213525124
-0.687153338399163,-53.946204929714376
-1.4134322159607449,-81.63883729799947
1.4961685189777965,76.51523823469758
0.04500288980869991,40.06911998354861
0.7820976988826817,52.461877336434206
-1.3040964106461153,-98.16642726774907
-1.226516949413124,-61.487260670736205
-0.8820948794486498,-59.03398907135502
-0.9506650831399059,-36.97281997378621
0.4931574822081177,17.603105603385842
-0.13208604347439434,-36.40844287589495
-0.5456577180464415,-16.05673029371944
1.1254583472522601,33.57268061198651
1.5255529611381946,105.59258648305696
2.147541898508153,108.4176229571674
0.907877460089451,26.774422288433833
-1.096602401636336,-51.19739019386093
0.24598887173683293,-51.001429726411494
-0.14266238778316614,16.04211509986596
-1.8006599800050158,-52.418238328461484
0.41350805621801395,-18.57759436650988
0.27691761012786803,17.98817485940223
-0.5871593259747334,-15.844509430590524
-1.924005042758746,-102.88434856006398
0.6591949481153292,32.57800037918673
-0.04141167428177527,-6.498379341553518
-0.8500168150649576,-19.279169391729614
0.4064122096658836,-15.479942631304464
1.0174159544403432,59.51281845102112
1.8872321912109113,53.64160310638717
0.5148567628179835,24.942440768474803
-1.1265505514944028,-85.29453369627038
0.942242508759608,31.6877336947815
-0.6301335286880265,-33.086724979044696
-0.4900843228968889,-57.736862263559615
-0.04469188290067416,-19.636558096169004
0.7566360327857632,18.68420617816002
0.33123676458019347,25.26162251275968
0.84317563613328,31.564713954071262
-0.2966182754244668,-20.591069636153996
-0.3790924985327297,-17.066377837808844
-0.07524408403132654,18.68354379509171
-1.0687763926133682,-41.629216330206084
1.0430406830369425,-10.270914033803777
-0.28058122541089864,-9.029353934288483
-0.26473031260705887,-0.24620642130620496
0.6591016765438293,-3.991624199636213
-0.6733509180892147,-43.655653401616725
-0.8652340286848966,-47.984127851390085
-0.8812818902686032,-4.85872810618908
0.7192932400455273,41.23729374611462
-1.088643521691477,-56.61842958396032
